article_link,Text,Label
https://www.huffingtonpost.comhttps://www.washingtonpost.com/news/post-politics/wp/2016/05/16/trump-rescind-obamas-transgender-directives-but-protect-everybody/,"trump: rescind obama's transgender directives, but 'protect everybody'",0
https://www.huffingtonpost.com/entry/great-dane-puppy-mill_us_5946164be4b01eab7a2e37fd,84 great danes rescued in new hampshire in 'worst' squalor,0
https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,0
https://www.huffingtonpost.com/entry/trump-strikes-syria-retaliation-chemical-attack_us_5acc7508e4b07a3485e7e642,trump orders strikes on syria in retaliation for chemical attack,0
https://politics.theonion.com/hopeless-resignation-receives-massive-post-debate-bump-1819579280,hopeless resignation receives massive post-debate bump,1
https://politics.theonion.com/trump-asks-entire-senate-to-clear-out-of-chamber-so-he-1819579987,trump asks entire senate to clear out of chamber so he can speak to comey alone,1
https://www.huffingtonpost.com/entry/finding-the-common-thread_b_5824576.html,finding the common thread,0
https://www.theonion.com/whole-museum-visit-spent-feeling-guilty-about-moving-on-1819573900,whole museum visit spent feeling guilty about moving on from paintings,1
https://local.theonion.com/secret-santa-seems-to-think-you-a-big-laverne-shirley-1821432999,secret santa seems to think you a big 'laverne & shirley' fan,1
https://politics.theonion.com/bill-o-reilly-tearfully-packs-up-framed-up-skirt-photos-1819579856,bill o'reilly tearfully packs up framed up-skirt photos from desk,1
https://www.theonion.com/unemployed-man-vows-to-wake-up-early-finish-watching-m-1819576437,"unemployed man vows to wake up early, finish watching movie",1
https://www.huffingtonpost.com/entry/patients-with-limited-english-are-more-likely-to-return-to-the-er_us_57238b07e4b01a5ebde5771a,patients with limited english are more likely to return to the er,0
https://entertainment.theonion.com/catherine-zeta-jones-happy-to-see-people-on-internet-wo-1819572700,catherine zeta-jones happy to see people on internet would still hit that,1
https://www.theonion.com/politicians-ignoring-the-dangers-of-jowl-implants-1819586579,politicians ignoring the dangers of jowl implants,1
https://www.huffingtonpost.com/entry/man-accused-of-new-hampsh_n_5462404.html,accused killer wanted 'army of people who'd do anything he asked',0
https://www.huffingtonpost.com/entry/canadians-deserve-the-khadr-settlement_us_596b8603e4b06a2c8edb4753,the omar khadr settlement reaffirms canada's values,0
https://www.theonion.com/bush-defends-deny-side-economics-1819567722,bush defends deny-side economics,1
https://local.theonion.com/area-man-committed-to-being-spicy-food-guy-1819570122,area man committed to being spicy food guy,1
https://www.huffingtonpost.com/entry/tall-women-in-clogs-busts-stereotypes-about-height-gender-and-more_us_559c2743e4b0759e2b5112a3,"tall women in clogs' busts stereotypes about height, gender and more",0
https://local.theonion.com/child-blissfully-unaware-of-motel-swimming-pools-sordid-1819568507,child blissfully unaware of motel swimming pool's sordid past,1
https://local.theonion.com/negligent-oaf-sloppily-packs-away-board-game-without-so-1820972229,negligent oaf sloppily packs away board game without so much as a thought to future players,1
https://local.theonion.com/elderly-woman-casually-mentions-wish-to-die-1819586936,elderly woman casually mentions wish to die,1
https://www.theonion.com/love-for-jesus-inspires-honk-1819564277,love for jesus inspires honk,1
https://www.theonion.com/smitten-foot-fetishist-thinking-these-may-be-the-two-1819590746,smitten foot fetishist thinking these may be the two,1
https://www.huffingtonpost.com/entry/bug-james-rodriguez_n_5559326.html,look: world cup star attacked by giant bug,0
https://politics.theonion.com/cash-strapped-trump-forced-to-replace-eric-trump-with-c-1819578990,cash-strapped trump forced to replace eric trump with cheap migrant son,1
https://www.huffingtonpost.com/entry/bookworms-this-7-year-old-wrote-an-anthem-just-for-you_us_57a8a483e4b056bad2163943,"bookworms, this 7-year-old wrote an anthem just for you",0
https://www.theonion.com/outbreak-of-va-va-vooms-traced-to-miniskirt-wearing-blo-1819571745,outbreak of va-va-vooms traced to miniskirt-wearing blonde,1
https://politics.theonion.com/bannon-s-cyst-finally-ruptures-1819592760,bannon's cyst finally ruptures,1
https://www.huffingtonpost.com/entry/vicente-fox-donald-trump-farmers-warning_us_5ac75e64e4b07a3485e386bd,former mexican president vicente fox issues stark warning to u.s. farmers about trump,0
https://entertainment.theonion.com/scarlett-johansson-immediately-rejects-heartwarming-pro-1819574700,scarlett johansson immediately rejects heartwarming prom invite from high school student,1
https://www.huffingtonpost.com/entry/larry-hogan-taekwondo_us_5704769be4b0b90ac2709ead,maryland gov. larry hogan breaks 'partisan gridlock' boards using taekwondo,0
https://local.theonion.com/you-can-hold-snake-owner-reports-1825043965,"you can hold snake, owner reports",1
https://www.theonion.com/scientists-discover-eating-serves-function-other-than-e-1819577590,scientists discover eating serves function other than easing anxiety,1
https://www.theonion.com/breaking-do-you-think-we-re-doing-a-good-job-1819574856,breaking: do you think we're doing a good job?,1
https://www.huffingtonpost.com/entry/to-read-or-not-to-read-pa_b_6174326.html,"to read or not to read, part 2",0
https://local.theonion.com/handshake-comes-in-at-unusually-high-angle-velocity-1819573028,"handshake comes in at unusually high angle, velocity",1
https://www.huffingtonpost.com/entry/donald-trump-birthday-late-night-hosts-corden-meyers_us_59427a55e4b003d5948d6f81,late night hosts gave donald trump the best gags for his 71st birthday,0
https://local.theonion.com/family-receives-38-piece-astrazeneca-assorted-pill-samp-1819577299,family receives 38-piece astrazeneca assorted pill sampler,1
https://www.theonion.com/adolescent-girl-reaching-age-where-she-starts-exploring-1819575442,adolescent girl reaching age where she starts exploring stepfather's body,1
https://www.huffingtonpost.com/entry/tattoo-art-artist-design-ink_us_580e3863e4b0a03911edeaee,you'll want to get inked after seeing this tattoo artist's masterful work,0
https://politics.theonion.com/white-house-infested-with-bedbugs-after-biden-brings-in-1819571296,white house infested with bedbugs after biden brings in recliner off the curb,1
https://local.theonion.com/i-am-equal-to-any-man-says-stern-woman-who-likely-do-1819589519,"""i am equal to any man,"" says stern woman who likely does not menstruate",1
https://local.theonion.com/siblings-quietly-relieved-oldest-brother-setting-bar-so-1819577630,siblings quietly relieved oldest brother setting bar so low,1
https://www.huffingtonpost.com/entry/colin-kaepernick-black-white-divide_us_57cf10cbe4b03d2d4596a9b6,black americans support colin kaepernick. white people? not so much,0
https://local.theonion.com/area-man-cleans-apartment-once-every-relationship-1819576384,area man cleans apartment once every relationship,1
https://entertainment.theonion.com/friend-gearing-up-to-hate-the-hulk-1819566928,friend gearing up to hate the hulk,1
https://local.theonion.com/unemployed-sibling-makes-last-push-for-group-mother-s-d-1819577778,unemployed sibling makes last push for group mother's day gift,1
https://www.huffingtonpost.com/entry/reality-risk-reward-is-us_b_6671542.html,"reality, risk & reward: is us kids tv ripe for authenticity and autonomy?",0
https://www.theonion.com/scientists-announce-today-best-time-to-look-directly-at-1819577097,scientists announce today best time to look directly at sun,1
https://entertainment.theonion.com/new-country-music-video-has-look-of-1991-rock-video-1819565902,new country-music video has look of 1991 rock video,1
https://www.theonion.com/college-roommates-surprised-to-find-dorm-room-has-one-k-1819590820,college roommates surprised to find dorm room has one king-size bed,1
https://www.theonion.com/tapas-arriving-too-fast-1819592199,tapas arriving too fast,1
https://www.huffingtonpost.com/entry/syrian-refugees-turkey-factory-exploitation_us_580f6d09e4b000d0b1589a50,the clothes you're wearing may have been illegally made by syrian refugees,0
https://www.huffingtonpost.com/entry/4-low-risk-strategies-for-expanding-your-professional-network_us_560c2bb2e4b0768127004db9,4 low-risk strategies for expanding your professional network,0
https://www.huffingtonpost.com/entry/how-epigenetics-work_us_56535d93e4b0d4093a58934c,the one thing you probably didn't know about genetic inheritance,0
https://www.huffingtonpost.com/entry/ally-sheedy-little-sister_us_57fd2011e4b0e655eab7d802,ally sheedy knows you still think of her as an '80s basket case,0
https://www.huffingtonpost.com/entry/online-reader-polls-scientific-polls_us_57ebdab6e4b0c2407cdab142,"donald trump, we need to talk about what a poll is",0
https://www.theonion.com/laid-off-website-designer-designs-website-about-being-l-1819566251,laid-off website designer designs website about being laid off,1
https://www.theonion.com/hot-new-murder-craze-sweeps-chicago-1819573813,hot new 'murder craze' sweeps chicago,1
https://entertainment.theonion.com/every-nbc-program-to-end-with-character-straight-up-ask-1819573496,every nbc program to end with character straight up asking viewers what kind of new tv shows they would like to see,1
https://www.theonion.com/oatmeal-variety-pack-has-only-regular-flavor-left-1819586864,oatmeal variety pack has only 'regular' flavor left,1
https://www.huffingtonpost.com/entry/va-loans-veterans-buying-houses_us_59b6c70ee4b03e6197afbdee,va loan program may be letting veterans down,0
https://www.huffingtonpost.com/entry/sports-style-nfl-grungy-gentlmen_us_5654cbe7e4b0258edb335360,how to dress like an nfl superfan and still look good,0
https://www.huffingtonpost.com/entry/texas-school-lunches_us_59bc0d4fe4b02da0e141a88a,"texas public school districts may now store, not trash, leftover food",0
https://politics.theonion.com/mohawked-rex-tillerson-warns-u-s-democracy-threatened-1826118823,mohawked rex tillerson warns u.s. democracy threatened by plutocratic fascist pigs fucking over the working man,1
https://www.huffingtonpost.com/entry/if-men-menstruated-would-_n_6554392.html,"if men menstruated, would periods still be taboo?",0
https://www.theonion.com/charles-schulz-estate-releases-hundreds-of-rare-never-1819580234,"charles schulz estate releases hundreds of rare, never-before-seen images of him posing next to an easel",1
https://www.theonion.com/gunman-opens-fire-in-own-mcdonalds-1819586275,gunman opens fire in own mcdonald's,1
https://politics.theonion.com/republicans-address-income-inequality-by-offering-middl-1819577367,republicans address income inequality by offering middle class hot stock tip,1
https://www.huffingtonpost.com/entry/marco-rubio-senate_us_576aea1be4b0c0252e782480,marco rubio knows exactly what he's doing,0
https://www.huffingtonpost.com/entry/paul-ryan-donald-trump-veterans_us_579f912de4b0e2e15eb6a467,vets in congress urge paul ryan to un-endorse trump,0
https://www.huffingtonpost.com/entry/study-periods-text-messages_us_566881ede4b009377b236e9d,stop complaining about the evolution of text language. period.,0
https://www.huffingtonpost.com/entry/house-gop-majority-in-danger-cook-report_us_594b2451e4b0312cfb616cc4,analyst warns gop: house majority is in danger in 2018,0
https://www.theonion.com/hands-off-mom-lets-kids-create-own-psychological-issues-1819577038,hands-off mom lets kids create own psychological issues,1
https://www.huffingtonpost.com/entry/the-clinton-campaign-is-in-the-barrel-they-have-a-plan-to-get-out_us_55d76df0e4b08cd3359c0858,the clinton campaign is in 'the barrel.' they have a plan to get out.,0
https://www.huffingtonpost.com/entry/chewing-and-choking-on-false-nutritional-equivalence_us_594a6e9fe4b0c24d29f478ed,"chewing, and choking, on false (nutritional) equivalence",0
https://www.theonion.com/new-girlfriend-bears-disturbing-resemblance-to-old-girl-1819567733,new girlfriend bears disturbing resemblance to old girlfriend,1
https://www.huffingtonpost.com/entry/laurie-hernandez-and-val-chmerkovskiy-are-already-our-favorite-dancing-with-the-stars-couple_us_57c87863e4b0a22de094ce58,laurie hernandez and val chmerkovskiy are already our favorite 'dancing with the stars' couple,0
https://local.theonion.com/roommate-all-into-cycling-now-1819565397,roommate all into cycling now,1
https://www.theonion.com/chicago-police-department-to-monitor-all-interactions-w-1819578516,chicago police department to monitor all interactions with public using new bullet cams,1
